instance,suite,seed,n_jobs,machine_count,target_metric,algorithm,status,runtime,gap,lower_bound,error,makespan,total_completion_time,weighted_completion_time,total_tardiness,max_tardiness,weighted_tardiness,num_tardy_jobs,total_waiting_time,total_flow_time,busy_time,idle_time,utilization
single_rules_n20_m1_seed42,single_rules,42,20,1,weighted_tardiness,FCFS,OK,0.00014030002057552338,,,,227,2354,13550,1513,179,8732,15,2127,2354,227,0,1.0
single_rules_n20_m1_seed42,single_rules,42,20,1,weighted_tardiness,SPT,OK,0.0001012999564409256,,,,227,1714,9328,880,182,4713,14,1487,1714,227,0,1.0
single_rules_n20_m1_seed42,single_rules,42,20,1,weighted_tardiness,EDD,OK,9.599991608411074e-05,,,,227,2209,12648,1206,127,6942,18,1982,2209,227,0,1.0
single_rules_n20_m1_seed42,single_rules,42,20,1,weighted_tardiness,WSPT,OK,0.00010109995491802692,,,,227,1967,7583,1168,199,3617,13,1740,1967,227,0,1.0
single_exact_n6_m1_seed42,single_exact,42,6,1,weighted_tardiness,FCFS,OK,4.529999569058418e-05,0.7555555555555555,,,58,176,1006,76,41,474,4,118,176,58,0,1.0
single_exact_n6_m1_seed42,single_exact,42,6,1,weighted_tardiness,SPT,OK,3.0800001695752144e-05,0.5259259259259259,,,58,142,898,53,41,412,2,84,142,58,0,1.0
single_exact_n6_m1_seed42,single_exact,42,6,1,weighted_tardiness,EDD,OK,3.3800024539232254e-05,0.5962962962962963,,,58,188,1064,71,26,431,4,130,188,58,0,1.0
single_exact_n6_m1_seed42,single_exact,42,6,1,weighted_tardiness,WSPT,OK,3.090000245720148e-05,0.34074074074074073,,,58,162,816,81,44,362,3,104,162,58,0,1.0
single_exact_n6_m1_seed42,single_exact,42,6,1,weighted_tardiness,MILP_WT,OK,0.23540940007660538,0.0,,,58.00000000000001,190.0,906.0,70.0,44.00000000000001,270.0,4,132.0,190.0,58,7.105427357601002e-15,0.9999999999999999
parallel_fixed_n20_m3_seed42,parallel_fixed,42,20,3,makespan,Greedy,OK,0.00013040006160736084,0.05454545454545454,55,,58.0,548.0,548.0,0,0,0,0,384.0,548.0,164,10.0,0.9425287356321839
parallel_fixed_n20_m3_seed42,parallel_fixed,42,20,3,makespan,LPT,OK,0.00014080002438277006,0.0,55,,55.0,827.0,827.0,0,0,0,0,663.0,827.0,164,1.0,0.9939393939393939
parallel_fixed_n20_m3_seed42,parallel_fixed,42,20,3,makespan,MILP,OK,0.008034299942664802,0.0,55,,55,599,599,0,0,0,0,435,599,164,1,0.9939393939393939
single_batch_n6_m1_seed1,single_batch,1,6,1,weighted_tardiness,FCFS,OK,5.8999983593821526e-05,0.7978142076502732,,,75,226,900,75,37,329,4,151,226,75,0,1.0
single_batch_n6_m1_seed1,single_batch,1,6,1,weighted_tardiness,SPT,OK,3.969995304942131e-05,1.5519125683060109,,,75,213,1049,75,37,467,3,138,213,75,0,1.0
single_batch_n6_m1_seed1,single_batch,1,6,1,weighted_tardiness,EDD,OK,3.709993325173855e-05,0.7978142076502732,,,75,226,900,75,37,329,4,151,226,75,0,1.0
single_batch_n6_m1_seed1,single_batch,1,6,1,weighted_tardiness,WSPT,OK,3.9400067180395126e-05,0.03278688524590164,,,75,269,751,110,46,189,5,194,269,75,0,1.0
single_batch_n6_m1_seed1,single_batch,1,6,1,weighted_tardiness,MILP_WT,OK,0.26022429997101426,0.0,,,75.0,258.0,754.0,107.0,46.0,183.0,4,183.0,258.0,75,0,1.0
parallel_batch_n20_m3_seed1,parallel_batch,1,20,3,makespan,Greedy,OK,0.00014800007920712233,0.07407407407407407,81,,87.0,831.0,831.0,0,0,0,0,590.0,831.0,241,20.0,0.9233716475095786
parallel_batch_n20_m3_seed1,parallel_batch,1,20,3,makespan,LPT,OK,0.00011709996033459902,0.012345679012345678,81,,82.0,1125.0,1125.0,0,0,0,0,884.0,1125.0,241,5.0,0.9796747967479674
parallel_batch_n20_m3_seed1,parallel_batch,1,20,3,makespan,MILP,OK,0.02196019992697984,0.0,81,,81,858,858,0,0,0,0,617,858,241,2,0.9917695473251029
single_batch_n6_m1_seed2,single_batch,2,6,1,weighted_tardiness,FCFS,OK,6.550003308802843e-05,3.6481481481481484,,,43,138,947,37,22,251,2,95,138,43,0,1.0
single_batch_n6_m1_seed2,single_batch,2,6,1,weighted_tardiness,SPT,OK,3.170000854879618e-05,0.6111111111111112,,,43,105,727,11,8,87,2,62,105,43,0,1.0
single_batch_n6_m1_seed2,single_batch,2,6,1,weighted_tardiness,EDD,OK,2.889998722821474e-05,0.3888888888888889,,,43,114,756,9,8,75,2,71,114,43,0,1.0
single_batch_n6_m1_seed2,single_batch,2,6,1,weighted_tardiness,WSPT,OK,2.9700109735131264e-05,0.7407407407407407,,,43,114,664,20,17,94,2,71,114,43,0,1.0
